SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_EMPLOYED,CODE_GENDER_M,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,AMT_CREDIT,AMT_ANNUITY,AMT_INCOME_TOTAL,DAYS_EMPLOYED_PERCENT,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial_associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State_servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic_degree,NAME_EDUCATION_TYPE_Higher_education,NAME_EDUCATION_TYPE_Incomplete_higher,NAME_EDUCATION_TYPE_Lower_secondary,LOAN_TYPE_Cash_0_or_Revolving_1,CNT_CHILDREN,REG_REGION_NOT_WORK_REGION,OWN_CAR_AGE
295488,0.661754947629312,0.1569605669816992,0.175605979469379,18983,2869.0,True,0.96018,0.03112,0.032410589681101463,864162.0,28008.0,900000.0,0.15113522625507034,False,True,False,False,False,False,False,False,True,False,False,0,0,0,4.0
295524,0.6926879598759536,0.6200175469100476,0.520897599048938,19410,4775.0,True,1.1111111111111112,0.10856666666666667,0.09771,450000.0,43969.5,405000.0,0.24600721277691912,False,False,False,False,False,False,True,False,False,False,False,0,0,1,20.0
295826,0.7484654315118284,0.6838727512859896,0.7338145369642702,12716,1336.0,False,3.292,0.26155,0.0794501822600243,296280.0,23539.5,90000.0,0.10506448568732306,False,True,False,False,False,False,False,False,False,False,False,0,3,0,11.0
295850,0.2473403379798101,0.2782899643497417,0.5814837058057234,11907,1966.0,True,2.4,0.2854,0.11891666666666667,540000.0,64215.0,225000.0,0.16511295876375243,False,True,False,False,False,False,False,False,True,False,False,0,1,0,18.0
295879,0.6678552621396353,0.5334801809143437,0.4812493411434029,15237,1303.0,False,7.2727272727272725,0.22627272727272726,0.0311125,1800000.0,56002.5,247500.0,0.08551552142810265,False,True,False,False,False,False,False,False,False,False,False,0,0,0,19.0
295880,0.2818118537246378,0.2690366077040175,0.2955826421513093,12248,4235.0,True,5.412444444444445,0.277,0.051178354409591065,1096020.0,56092.5,202500.0,0.3457707380796865,False,False,False,True,False,False,False,False,True,False,False,0,0,0,16.0
295907,0.5190493717788318,0.5650748769917441,0.7047064232963289,16264,5878.0,True,5.153129411764706,0.17945882352941175,0.03482521186440678,1971072.0,68643.0,382500.0,0.36141170683718643,False,True,False,False,False,False,False,False,True,False,False,0,0,0,9.0
295968,0.3556680824386292,0.6602945484221506,0.4206109640437848,17560,1156.0,True,3.34468,0.17134,0.05122762117751175,752553.0,38551.5,225000.0,0.06583143507972665,False,False,False,False,False,False,True,False,False,False,False,0,1,0,39.0
295997,0.3997028250891205,0.3975158830818818,0.2176285202779586,12019,575.0,True,1.1290322580645162,0.08919354838709677,0.079,157500.0,12442.5,139500.0,0.047840918545636074,False,False,False,False,False,False,True,False,True,False,False,0,1,0,11.0
296089,0.3274080487697913,0.5368800620987026,0.4650692149562261,9866,268.0,True,3.1177333333333332,0.1701,0.05455886755335072,420894.0,22963.5,135000.0,0.027163997567403203,False,False,False,False,False,False,True,False,False,False,False,0,1,0,11.0
296185,0.3819159526549714,0.7090247653668075,0.7407990879702335,12666,5235.0,True,2.5158,0.17603333333333335,0.06997111588096563,339633.0,23764.5,135000.0,0.4133112269066793,False,True,False,False,False,False,False,False,False,False,False,0,0,0,7.0
296253,0.4260692673872225,0.6615882735587711,0.5172965813614878,14864,990.0,False,5.84,0.31796,0.05444520547945206,657000.0,35770.5,112500.0,0.06660387513455328,False,False,False,False,False,False,True,False,False,False,False,0,0,0,12.0
296300,0.5155597539323733,0.3619300376307159,0.2176285202779586,15896,1279.0,False,1.0595416666666666,0.11245833333333333,0.10613866058437217,114430.5,12145.5,108000.0,0.08046049320583795,False,False,False,False,False,False,True,False,False,False,True,0,1,0,15.0
296324,0.4140068148011449,0.5792166552009901,0.3425288720742255,15713,367.0,True,1.5151515151515151,0.07288888888888889,0.048106666666666666,675000.0,32472.0,445500.0,0.023356456437344873,False,False,False,False,False,False,True,False,False,False,False,0,1,1,2.0
296393,0.5010237816474996,0.4425589874151593,0.4632753280912678,11559,4288.0,False,3.3168,0.26264,0.07918475639170285,746280.0,59094.0,225000.0,0.37096634656977245,False,False,False,True,False,False,False,False,True,False,False,0,2,0,7.0
296499,0.7671857299350499,0.6672731813667676,0.3572932680336494,17015,634.0,False,6.332566666666667,0.3243,0.05121146244019013,854896.5,43780.5,135000.0,0.03726124008228034,False,True,False,False,False,False,False,False,False,False,False,0,2,0,16.0
296500,0.5373353793194723,0.5599571838827441,0.4241303111942548,14943,2822.0,False,9.985714285714286,0.30994285714285713,0.03103862660944206,1572750.0,48816.0,157500.0,0.18885096700796358,False,True,False,False,False,False,False,False,False,True,False,0,1,0,15.0
296541,0.7482923182992542,0.7635182905893859,0.5064842396679806,10353,2811.0,True,2.2244,0.2647,0.11899838158604567,400392.0,47646.0,180000.0,0.27151550275282527,False,True,False,False,False,False,False,False,True,False,False,0,0,0,7.0
296624,0.6135366162672099,0.5032382404489956,0.2896112383820055,19557,2796.0,False,9.086666666666666,0.2941,0.03236610418195158,1226700.0,39703.5,135000.0,0.14296671268599478,False,False,False,False,False,False,True,False,False,False,False,0,0,0,5.0
296747,0.6621426435128149,0.2977048204898239,0.4507472818545589,13067,1223.0,False,3.2219,0.206625,0.06413141314131413,579942.0,37192.5,180000.0,0.09359455115940919,False,False,False,False,False,False,True,False,False,False,False,0,3,0,16.0
296916,0.2851243898488347,0.7373889965587873,0.6212263380626669,14350,1789.0,True,4.56675,0.23377083333333334,0.05118975931096148,986418.0,50494.5,216000.0,0.12466898954703833,False,False,False,False,False,False,True,False,True,False,False,0,1,1,11.0
296926,0.4612135688318045,0.3562482136144953,0.3723336657058204,18297,1343.0,True,1.8181818181818181,0.13318181818181818,0.07325,270000.0,19777.5,148500.0,0.07340001093075367,False,False,False,False,False,False,True,False,False,False,False,0,1,0,1.0
296939,0.6119781825831748,0.6826328250223592,0.4543210601605785,16986,1395.0,True,5.594,0.174,0.03110475509474437,2013840.0,62640.0,360000.0,0.08212645708230307,False,True,False,False,False,False,False,False,False,False,False,0,0,1,9.0
297011,0.2037794234476328,0.6173349213767865,0.4048783643353997,10963,411.0,True,0.9666666666666667,0.07637333333333333,0.07900689655172413,652500.0,51552.0,675000.0,0.03748973821034388,False,True,False,False,False,False,False,False,False,False,False,0,2,0,13.0
297025,0.7555241800486426,0.7708374711124097,0.1745642655572634,13772,1975.0,True,1.6,0.08168,0.05105,360000.0,18378.0,225000.0,0.14340691257624166,False,False,False,False,False,False,True,False,False,False,False,0,2,0,3.0
297033,0.2330836525536818,0.2640562278428276,0.6144143775673561,10737,409.0,True,3.012112676056338,0.24191549295774648,0.08031422425886094,962370.0,77292.0,319500.0,0.03809257706994505,False,True,False,False,False,False,False,False,True,False,False,0,2,0,7.0
297038,0.7041099058461946,0.4483929542150794,0.0576392903477425,10384,277.0,False,3.8696,0.3067,0.07925883812280339,522396.0,41404.5,135000.0,0.026675654853620955,False,False,False,True,False,False,False,False,False,False,False,0,2,0,8.0
297093,0.3762110448609663,0.218054944076744,0.3893387918468769,13209,2939.0,False,4.545454545454546,0.2320909090909091,0.05106,450000.0,22977.0,99000.0,0.22249981073510486,False,False,False,False,False,False,True,False,True,False,False,0,2,0,25.0
297100,0.552271423996191,0.7548758536024858,0.5370699579791587,10046,611.0,False,1.5281739130434782,0.12099130434782608,0.0791737794469102,790830.0,62613.0,517500.0,0.060820226956002386,False,True,False,False,False,False,False,False,True,False,False,0,0,0,3.0
297147,0.1462545453598418,0.50767133602959,0.2238313174701554,10307,645.0,True,1.25,0.083525,0.06682,225000.0,15034.5,180000.0,0.06257882992141263,False,False,False,False,False,False,True,False,False,False,False,0,0,0,4.0
297171,0.3533197022509231,0.4967545931296996,0.5495965024956946,15803,1946.0,False,6.666666666666667,0.20693333333333333,0.03104,1350000.0,41904.0,202500.0,0.12314117572612795,False,False,False,False,False,False,True,False,False,False,False,0,0,0,3.0
297189,0.3683554409009758,0.3802487866396316,0.1455428133497032,15294,240.0,True,1.7,0.12466666666666666,0.07333333333333333,229500.0,16830.0,135000.0,0.01569242840329541,False,True,False,False,False,False,False,False,True,False,False,0,1,0,13.0
297220,0.2873565637765181,0.3568602793587028,0.6594055320683344,16113,131.0,True,2.4390243902439024,0.14992682926829268,0.06147,450000.0,27661.5,184500.0,0.008130081300813009,False,False,False,False,False,False,True,False,False,False,False,0,0,0,17.0
297234,0.5858356657354047,0.5354117154196928,0.622922000268356,14196,1791.0,True,7.08,0.22034,0.031121468926553673,1593000.0,49576.5,225000.0,0.12616229923922231,False,False,False,False,False,False,True,False,True,False,False,0,0,0,1.0
297266,0.1648520303755224,0.1504111262473146,0.5100895276257282,14802,534.0,False,3.0336,0.17528,0.0577795358649789,341280.0,19719.0,112500.0,0.03607620591811917,False,False,False,False,False,False,True,False,False,False,False,0,1,0,4.0
297276,0.3598010738872589,0.4443939756510729,0.2392262794694045,13765,379.0,True,1.7333333333333334,0.08849333333333333,0.05105384615384615,585000.0,29866.5,337500.0,0.02753359970940792,False,False,False,False,False,False,True,False,False,False,False,0,1,0,3.0
297307,0.2381829494486916,0.565520890432338,0.3996756156233169,9712,1184.0,True,1.62175,0.099925,0.061615538769847385,291915.0,17986.5,180000.0,0.12191103789126853,False,False,False,False,False,False,True,False,True,False,False,0,0,0,14.0
297363,0.2294519405182764,0.7269439457810063,0.2822484337007223,15073,235.0,True,1.14396,0.13634,0.11918248889821323,257391.0,30676.5,225000.0,0.01559079148145691,False,True,False,False,False,False,False,False,False,False,False,0,0,0,11.0
297384,0.5812385724057916,0.4032749963741165,0.475849908720221,8573,923.0,True,5.0,0.241275,0.048255,900000.0,43429.5,180000.0,0.10766359500758195,False,True,False,False,False,False,False,False,False,True,False,0,0,0,12.0
297480,0.3621867848295045,0.241131159282762,0.2176285202779586,16808,1821.0,True,5.4284,0.3959666666666667,0.07294353155011912,732834.0,53455.5,135000.0,0.10834126606377915,False,False,False,False,False,False,True,False,False,False,False,0,1,0,16.0
297495,0.3412621053935097,0.6762125654413181,0.746300213050371,10471,3655.0,True,2.0714285714285716,0.1603,0.07738620689655172,652500.0,50494.5,315000.0,0.34905930665647983,False,True,False,False,False,False,False,False,True,False,False,0,0,0,3.0
297515,0.9100299723037376,0.6881965559106314,0.4436153084085652,18758,2164.0,True,1.2782608695652173,0.06526086956521739,0.05105442176870748,661500.0,33772.5,517500.0,0.11536411131250666,False,False,False,True,False,False,False,False,True,False,False,0,0,0,8.0
297521,0.5978971577260119,0.4567142916957634,0.5867400085415683,12288,3510.0,False,4.053866666666667,0.32026666666666664,0.07900276279436916,547272.0,43236.0,135000.0,0.28564453125,False,False,False,False,False,False,True,False,False,False,False,0,0,0,10.0
297656,0.5822365529098138,0.4795125024507302,0.622922000268356,13189,4805.0,False,3.4752,0.153075,0.04404782458563536,625536.0,27553.5,180000.0,0.36431875047387974,False,False,False,False,False,False,True,False,True,False,False,0,0,0,3.0
297675,0.4884405885191612,0.7229498991645669,0.4632753280912678,16785,185.0,True,3.0712,0.15776666666666667,0.05136971433533038,414612.0,21298.5,135000.0,0.011021745606196008,False,False,False,False,False,False,True,False,True,False,False,0,0,0,35.0
297840,0.7415065526501428,0.7281230041082523,0.3233112448967859,16672,4695.0,True,4.308363636363636,0.15527272727272728,0.036039837947332884,1066320.0,38430.0,247500.0,0.28160988483685223,False,True,False,False,False,False,False,False,True,False,False,0,0,0,11.0
297868,0.6276344020399096,0.6897195395081501,0.3360615207658242,15991,200.0,False,2.3076923076923075,0.18276923076923077,0.0792,675000.0,53460.0,292500.0,0.01250703520730411,False,False,False,False,False,False,True,False,True,False,False,0,2,0,4.0
297992,0.5527107139457208,0.6348048172562112,0.5495965024956946,13262,1459.0,False,5.4984,0.3156333333333333,0.05740457830156652,742284.0,42610.5,135000.0,0.11001357261348213,False,False,False,True,False,False,False,False,True,False,False,0,0,0,8.0
298010,0.643579105377773,0.7329356386763468,0.3360615207658242,14745,3913.0,False,2.0531454545454544,0.20774545454545454,0.10118399263214757,508153.5,51417.0,247500.0,0.2653780942692438,False,False,False,True,False,False,False,False,False,False,False,0,1,1,2.0
298025,0.1762528104695094,0.3174272925884564,0.2580842039460289,13150,431.0,True,2.857142857142857,0.20791428571428572,0.07277,450000.0,32746.5,157500.0,0.03277566539923955,False,False,False,False,False,False,True,False,False,False,False,0,0,0,9.0
298131,0.8357089043573377,0.780868156139332,0.6023863442690867,13536,499.0,False,4.21788,0.15958,0.0378341726175235,949023.0,35905.5,225000.0,0.03686465721040189,False,False,False,False,False,False,True,False,True,False,False,0,2,0,7.0
298142,0.8408719251674676,0.7364817902763745,0.838724852442103,19487,770.0,False,5.454545454545454,0.2994363636363636,0.05489666666666667,1350000.0,74110.5,247500.0,0.03951352183506953,False,True,False,False,False,False,False,False,True,False,False,0,0,0,7.0
298154,0.4540239571195655,0.4134713621379161,0.746300213050371,15406,6378.0,False,0.92,0.09484,0.10308695652173913,207000.0,21339.0,225000.0,0.4139945475788654,False,False,False,False,False,False,True,False,False,False,False,0,1,0,18.0
298285,0.5836935966067602,0.2698070729589465,0.2225807646753351,14885,824.0,True,1.606060606060606,0.08718181818181818,0.054283018867924526,238500.0,12946.5,148500.0,0.05535774269398724,False,False,False,False,False,False,True,False,True,False,False,0,0,0,6.0
298312,0.5659024483737355,0.4585488323678587,0.5388627065779676,13535,1646.0,False,9.944888888888888,0.30933333333333335,0.03110475509474437,2013840.0,62640.0,202500.0,0.12161063908385666,False,False,False,False,False,False,True,False,False,False,False,0,2,0,4.0
298363,0.2177333328521763,0.4875891134499852,0.4258928980051529,10699,1154.0,True,0.4,0.042,0.105,90000.0,9450.0,225000.0,0.1078605477147397,False,False,False,False,False,False,True,False,False,False,False,0,2,1,10.0
298380,0.4111767893654323,0.4980010103975307,0.4866531565147181,15648,2504.0,True,1.6666666666666667,0.0851,0.05106,450000.0,22977.0,270000.0,0.16002044989775052,False,False,False,False,False,False,True,False,False,False,False,0,0,0,15.0
298395,0.4018065279655717,0.5923428043476328,0.4014074137749511,9935,857.0,False,4.38408,0.21148,0.04823817083629861,986418.0,47583.0,225000.0,0.08626069451434323,False,False,False,False,False,False,True,False,False,True,False,0,1,0,11.0
298517,0.2240077934796983,0.5363036749032378,0.3807996826489149,10405,2107.0,True,2.2336,0.12117142857142857,0.05424938600081867,351792.0,19084.5,157500.0,0.20249879865449302,False,False,False,False,False,False,True,False,True,False,False,0,0,0,4.0
298569,0.2051150744284778,0.2825081012492941,0.5620604831738043,14986,3257.0,True,3.6656,0.15506666666666666,0.042303215480867164,494856.0,20934.0,135000.0,0.21733618043507275,False,True,False,False,False,False,False,False,False,False,False,0,1,0,17.0
298671,0.4114657385911339,0.3171762323772302,0.4329616670974407,13342,3260.0,True,1.8232923076923078,0.14663076923076923,0.08042087854599457,533313.0,42889.5,292500.0,0.2443411782341478,False,False,False,False,False,False,True,False,False,False,False,0,2,0,9.0
298705,0.6075759007784367,0.4107587961053148,0.5585066276769286,16393,1487.0,False,5.714285714285714,0.5514428571428571,0.0965025,1800000.0,173704.5,315000.0,0.09070944915512719,False,False,False,False,False,False,True,False,True,False,False,0,0,0,2.0
298792,0.39045012106538,0.5500038714260622,0.3506958432829587,14810,7584.0,True,2.5,0.13635,0.05454,450000.0,24543.0,180000.0,0.512086428089129,False,True,False,False,False,False,False,False,False,False,False,0,0,0,19.0
298799,0.4510631263219273,0.5994567356559973,0.5028782772082183,11929,4347.0,False,3.75,0.1922,0.05125333333333333,675000.0,34596.0,180000.0,0.3644060692430212,False,False,False,False,False,False,True,False,True,False,False,0,0,0,9.0
298845,0.3605751673955724,0.7462835743984378,0.4031416766587513,11689,428.0,True,2.08148,0.16502,0.0792801276015143,468333.0,37129.5,225000.0,0.03661562152451022,False,True,False,False,False,False,False,False,True,False,False,0,0,0,11.0
298855,0.5821462460543142,0.4493991740436809,0.4294236843421945,10262,2517.0,False,1.6,0.16916,0.105725,180000.0,19030.5,112500.0,0.2452738257649581,False,False,False,False,False,False,True,False,True,False,False,0,0,0,6.0
298880,0.3242934297843779,0.5331917234160262,0.2764406945454034,10679,1200.0,False,1.5,0.08137,0.054246666666666665,675000.0,36616.5,450000.0,0.1123700721041296,False,False,False,False,False,False,True,False,False,False,False,0,2,0,1.0
298896,0.3169404257174498,0.0506973083070714,0.3944954053123993,9106,506.0,False,6.56096,0.51952,0.0791835341169585,738108.0,58446.0,112500.0,0.055567757522512626,False,False,False,False,False,False,True,False,False,False,False,0,1,0,13.0
299026,0.7077999105777875,0.609223797993109,0.3280631605201915,9467,1211.0,False,2.47422,0.10512,0.042486116836821304,1113399.0,47304.0,450000.0,0.12791803105524455,False,False,False,False,False,False,True,False,True,False,False,0,0,1,65.0
299035,0.6190445812093843,0.5903029818845716,0.4382813743111921,17029,2744.0,False,2.724975,0.194525,0.07138597601812861,490495.5,35014.5,180000.0,0.16113688413882202,False,True,False,False,False,False,False,False,False,False,False,0,1,0,18.0
299039,0.7961797718276721,0.7252957536171873,0.4118485559242397,14398,1948.0,False,3.62132,0.154,0.04252592977146455,814797.0,34650.0,225000.0,0.1352965689679122,False,True,False,False,False,False,False,False,False,False,False,0,2,0,1.0
299139,0.2105475144639092,0.4120932200329916,0.4135967602644276,14874,836.0,False,10.381714285714287,0.39302857142857145,0.03785777190664905,817560.0,30951.0,78750.0,0.05620545919053382,False,False,False,False,False,False,True,False,False,False,False,0,1,0,15.0
299184,0.8771349132131279,0.6280260915964064,0.110332428166289,16768,3786.0,False,3.2582,0.11703333333333334,0.03591962842469257,879714.0,31599.0,270000.0,0.22578721374045801,False,True,False,False,False,False,False,False,False,False,False,0,0,0,18.0
299310,0.3588812592459486,0.7647243604159364,0.3996756156233169,17669,1327.0,True,5.2376,0.287375,0.05486768749045364,1885536.0,103455.0,360000.0,0.07510328824494877,False,True,False,False,False,False,False,False,False,False,False,0,0,0,4.0
299325,0.4583022608270993,0.0981689637178164,0.5797274227921155,9754,392.0,False,3.9723636363636365,0.2544,0.06404247528377884,983160.0,62964.0,247500.0,0.04018864055771991,False,False,False,False,False,False,True,False,True,False,False,0,0,0,10.0
299365,0.4681222209401719,0.2508400644847299,0.4170996682522097,18389,4914.0,True,3.190457142857143,0.17897142857142856,0.05609585728870023,502497.0,28188.0,157500.0,0.2672249714503236,False,False,False,False,False,False,True,False,False,False,False,0,0,0,12.0
299400,0.3070384209955092,0.6269373399883886,0.5849900404894085,14040,976.0,False,2.595666666666667,0.20183333333333334,0.07775780146397843,350415.0,27247.5,135000.0,0.06951566951566951,False,False,False,False,False,False,True,False,False,True,False,0,2,0,7.0
299406,0.244271055672119,0.5852536516841392,0.2314393514998941,13057,1568.0,True,1.8181818181818181,0.12177272727272727,0.066975,900000.0,60277.5,495000.0,0.12008884123458681,False,False,False,False,False,False,True,False,True,False,False,0,0,0,3.0
299496,0.5743857907264025,0.6112002799089711,0.1221797440301585,17163,3189.0,False,2.6790588235294117,0.1371294117647059,0.05118566660811523,1024740.0,52452.0,382500.0,0.18580667715434365,False,True,False,False,False,False,False,False,True,False,False,0,0,1,7.0
299501,0.2026715708447947,0.6380936419593499,0.4382813743111921,12758,691.0,True,0.8422222222222222,0.061259259259259256,0.07273526824978012,102330.0,7443.0,121500.0,0.054162094372158645,False,True,False,False,False,False,False,False,False,False,False,0,2,0,16.0
299730,0.8834281864843744,0.4806860224694552,0.3280631605201915,13065,3241.0,True,3.125,0.11225,0.03592,1125000.0,40410.0,360000.0,0.2480673555300421,False,False,False,False,False,False,True,False,False,False,False,0,0,1,1.0
299787,0.691936660239806,0.6615833776252946,0.7421816117614419,18779,2482.0,True,12.97,0.41956,0.03234849653045489,1459125.0,47200.5,112500.0,0.1321689120826455,False,False,False,False,False,False,True,False,True,False,False,0,0,0,25.0
299818,0.4432926702115602,0.1875320971269369,0.2340151665320674,14797,314.0,False,5.882352941176471,0.2509411764705882,0.04266,450000.0,19197.0,76500.0,0.02122051767250118,False,True,False,False,False,False,False,False,True,False,False,0,2,0,17.0
299847,0.0215694654468237,0.2719795557224235,0.0896306690871315,8353,1096.0,True,3.6871724137931032,0.18924137931034482,0.05132425557384408,481176.0,24696.0,130500.0,0.13121034358912964,False,False,False,False,False,False,True,False,False,False,False,0,0,0,13.0
299891,0.2091419328468626,0.7199440585399661,0.0423404218219226,15244,2657.0,False,3.6501333333333332,0.12711666666666666,0.03482521186440678,1971072.0,68643.0,540000.0,0.17429808449225925,False,False,False,False,False,False,True,False,True,False,False,0,1,0,4.0
300075,0.2463723605027216,0.6047636736088884,0.3791004853998145,12440,208.0,True,3.111111111111111,0.2003888888888889,0.06441071428571428,252000.0,16231.5,81000.0,0.016720257234726688,False,True,False,False,False,False,False,False,False,False,True,0,0,0,7.0
300188,0.8739818160569335,0.701973617903529,0.4489622731076524,12222,2635.0,False,3.3680357142857145,0.14269642857142859,0.04236784900058321,848745.0,35959.5,252000.0,0.21559482899689086,False,False,False,False,False,False,True,False,True,False,False,0,0,0,8.0
300221,0.7831229623883451,0.6583986558177598,0.4507472818545589,13851,557.0,False,1.9094285714285715,0.0809,0.0423686966931019,601470.0,25483.5,315000.0,0.04021370298173417,False,True,False,False,False,False,False,False,False,False,False,0,0,1,15.0
300235,0.6598786885107608,0.5769338804404561,0.5388627065779676,12373,1705.0,False,1.91825,0.20706666666666668,0.1079456101481385,517927.5,55908.0,270000.0,0.13780004849268568,False,True,False,False,False,False,False,False,False,False,False,0,1,0,4.0
300249,0.7024479165926955,0.7621771796724832,0.4507472818545589,13583,2205.0,True,1.1111111111111112,0.05344444444444445,0.0481,180000.0,8658.0,162000.0,0.16233527203121548,False,False,False,True,False,False,False,False,False,True,False,0,0,0,3.0
300346,0.6018011522794007,0.6916536434895758,0.5154953751603267,19862,6810.0,True,5.0,0.2212,0.04424,675000.0,29862.0,135000.0,0.3428657738394925,False,False,False,False,False,False,True,False,False,False,False,0,0,0,1.0
300354,0.5999525795714195,0.6778526357211656,0.4614823912998385,15132,2679.0,False,3.0,0.10457,0.03485666666666667,1350000.0,47056.5,450000.0,0.17704203013481365,False,False,False,False,False,False,True,False,True,False,False,0,1,0,4.0
300358,0.4859472781950373,0.2497690523479549,0.4066174366275036,15514,6710.0,False,1.25,0.131975,0.10558,225000.0,23755.5,180000.0,0.4325125692922522,False,True,False,False,False,False,False,False,False,False,False,0,1,0,30.0
300363,0.4264670427798257,0.5455836746889567,0.4294236843421945,19070,2962.0,False,2.8867,0.10416666666666667,0.0360850336601194,779409.0,28125.0,270000.0,0.15532249606712115,False,True,False,False,False,False,False,False,True,False,False,0,0,0,4.0
300420,0.6339092389033331,0.5337958257248783,0.4974688893052743,17500,1620.0,False,4.86528,0.17534,0.036039035780057876,1094688.0,39451.5,225000.0,0.09257142857142857,False,True,False,False,False,False,False,False,False,False,False,0,0,0,17.0
300443,0.429973247411304,0.4899386870850499,0.5280927512030451,11300,628.0,True,5.089777777777778,0.3259111111111111,0.06403248340901152,1030680.0,65997.0,202500.0,0.05557522123893805,False,False,False,False,False,False,True,False,False,False,False,0,2,0,17.0
300456,0.3874270158114028,0.3048581972721734,0.2678689358444539,16238,1112.0,True,1.95,0.1555,0.07974358974358975,175500.0,13995.0,90000.0,0.06848134006651066,False,True,False,False,False,False,False,False,False,False,False,0,1,0,28.0
300459,0.1430945640181722,0.5941790935040991,0.5280927512030451,10558,1814.0,True,3.808114285714286,0.19442857142857142,0.05105639086461991,599778.0,30622.5,157500.0,0.17181284334154195,False,False,False,False,False,False,True,False,False,False,False,0,1,0,65.0
300503,0.6207254251739633,0.2488727438161632,0.4632753280912678,20044,4741.0,True,4.0,0.2054,0.05135,450000.0,23107.5,112500.0,0.23652963480343245,False,False,False,False,False,False,True,False,False,False,False,0,0,0,12.0
300525,0.5562503804579882,0.5700661909999807,0.6658549219640212,14283,1686.0,False,0.6435555555555555,0.06657777777777778,0.10345303867403315,130320.0,13482.0,202500.0,0.11804242806133165,False,False,False,False,False,False,True,False,False,False,False,0,0,1,15.0
300585,0.313022898974499,0.5589816741409573,0.4365064990977374,15122,1634.0,False,1.8571428571428572,0.17114285714285715,0.09215384615384616,292500.0,26955.0,157500.0,0.10805449014680597,False,False,False,False,False,False,True,False,False,False,False,0,2,0,1.0
300621,0.2316032150591433,0.4856115211735699,0.3441550073724169,13099,145.0,True,3.0,0.15376,0.05125333333333333,675000.0,34596.0,225000.0,0.011069547293686541,False,True,False,False,False,False,False,False,True,False,False,0,0,0,7.0
300752,0.6468247969660114,0.6137953448481677,0.4135967602644276,16161,1367.0,True,2.43232,0.19274,0.07924121826075517,547272.0,43366.5,225000.0,0.08458634985458821,False,False,False,False,False,False,True,False,False,False,False,0,0,0,16.0
300787,0.7470900051196999,0.5323316625626326,0.6263042766749393,17378,449.0,True,1.4285714285714286,0.06052857142857143,0.04237,450000.0,19066.5,315000.0,0.025837265508113706,False,False,False,False,False,False,True,False,True,False,False,0,1,0,1.0
300788,0.318653706190438,0.3661319746653319,0.4489622731076524,15692,288.0,True,0.4913777777777778,0.052222222222222225,0.10627713458755426,99504.0,10575.0,202500.0,0.018353301045118533,False,False,False,False,False,False,True,False,True,False,False,0,1,0,12.0
300789,0.1253077934678735,0.4422569030287849,0.5513812618027899,11741,3681.0,True,2.5,0.159775,0.06391,450000.0,28759.5,180000.0,0.31351673622349036,False,True,False,False,False,False,False,False,True,False,False,0,0,0,21.0
300794,0.4636702667884338,0.1823082476463921,0.5779691187553125,14917,555.0,True,1.875,0.102075,0.05444,675000.0,36747.0,360000.0,0.0372058724944694,False,False,False,False,False,False,True,False,False,False,False,0,1,0,8.0
300808,0.295167867102715,0.6074575355605591,0.2750003523983893,19685,6643.0,True,1.58016,0.08688,0.054981773997569865,177768.0,9774.0,112500.0,0.3374650749301499,False,False,False,False,False,False,True,False,False,False,False,0,0,0,10.0
300842,0.3905027171726349,0.3079626175744245,0.7407990879702335,17678,2092.0,True,3.02176,0.23442,0.07757730594090861,679896.0,52744.5,225000.0,0.11833917864011766,False,False,False,False,False,False,True,False,False,False,False,0,0,1,24.0
300910,0.3986237469396345,0.2824682104628916,0.5064842396679806,13583,49.0,False,1.1267605633802817,0.05792957746478873,0.0514125,360000.0,18508.5,319500.0,0.0036074504895825667,False,True,False,False,False,False,False,False,True,False,False,0,0,0,65.0
300954,0.5576485346072033,0.1426246997930625,0.4956658291397297,10468,1436.0,False,3.4216,0.360025,0.10522124152443302,615888.0,64804.5,180000.0,0.13717997707298432,False,True,False,False,False,False,False,False,False,False,False,0,1,0,16.0
300981,0.2331468630290513,0.5991784223739143,0.622922000268356,10377,1249.0,True,5.05,0.24295,0.04810891089108911,454500.0,21865.5,90000.0,0.12036233978992002,False,False,False,False,False,False,True,False,False,False,False,0,0,0,8.0
301093,0.4053107703840258,0.4632976780377243,0.2340151665320674,13565,2210.0,True,0.5555555555555556,0.028527777777777777,0.05135,450000.0,23107.5,810000.0,0.1629192775525249,False,True,False,False,False,False,False,False,False,False,False,0,0,0,17.0
301137,0.1291741898728444,0.614313588075395,0.7252764347002191,11117,4318.0,True,1.0,0.07736666666666667,0.07736666666666667,135000.0,10444.5,135000.0,0.3884141405055321,False,False,False,False,False,False,True,False,True,False,False,0,0,0,4.0
301169,0.2271688260030958,0.6224359403505382,0.6785676886853644,14460,911.0,False,2.2376,0.18036666666666668,0.08060719818853533,302076.0,24349.5,135000.0,0.06300138312586445,False,False,False,False,False,False,True,False,True,False,False,0,0,0,1.0
